host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
1.5831825492794855,3.7323794012206974,-0.7065905587159952,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.2671374994204977,0.5633681965838142,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,0.23676041906597148,-0.5317382384693609
-0.63163909964464,0.08358789567070118,-0.3674262006184673,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,0.15133025511189985,-0.5615509064336315,0.09571426151218436,-0.9568604917874762,0.8127418217831109,False,False,1.9123879222081663,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,-0.8245115661180872,0.5948405177620009
-0.63163909964464,-0.15951724810782136,-0.29470676999066775,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,3.3451230068786915,-0.13811270602363057,-0.9568604917874762,-0.28345316170653356,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,1.4690540683002238,-0.3333116628896244
-0.63163909964464,-0.6362410011545933,-0.20390321133595235,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.5852277180294638,0.6802816803517217,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.8800256274956196,-0.5317382384693609
-0.63163909964464,0.6286605558347397,4.278807194764975,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,-0.15904510930448307,-0.021199222255723106,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.1732172581462948,-0.5317382384693609
-0.63163909964464,1.0559908328446046,-0.3714270126438748,0.19154975062465066,0.40100543132807537,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.5852277180294638,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.12395010671042107,0.2593281934391981,-0.8800256274956196,-0.5317382384693609
-0.63163909964464,-0.15491201348102576,-0.2728171031276673,0.19154975062465066,0.40100543132807537,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,0.19610706463300087,-0.6057666410952605,1.045084428276411,-0.025524930297205418,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.12395010671042107,0.2593281934391981,0.179072170445774,-0.025856343016668754
1.5831825492794855,0.1565521162376473,-0.44047134082389977,-0.2610524353696499,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,-0.18272192090031533,-0.255026189791538,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.11548740727190639,-0.35845790210361667,-0.09736059812430248,-0.2017758759384479,-0.5317382384693609
-0.63163909964464,0.10527909722396694,-0.3771265488602827,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.025524930297205418,True,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.9388035790450787,-0.025856343016668754
1.5831825492794855,0.12751754736071863,-0.3278841425455306,-0.2610524353696499,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,0.5512592385704849,0.09571426151218436,1.045084428276411,1.7154906317157594,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,-0.35845790210361667,-0.45404938968780306,0.4390670130841252,0.9989726485570602
-0.63163909964464,0.7102317761381103,-0.9881516142909321,3.812367238579055,0.40100543132807537,1.5942512135943452,4.5333380828952885,0.43704158659005315,-0.27742916728364436,-0.9565070923989828,-0.9568604917874762,0.4258494746691188,False,False,3.1471847546108864,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,2.9087913667880327,2.053582141966572,0.7943613807844491,-0.32493982543925803,0.3547677586849535
1.5831825492794855,0.29713374185853825,-0.2026400378918362,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,-0.0527492673724954,1.001118658891298,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,0.6937063536391841,-0.5317382384693609
1.5831825492794855,0.12979536132106806,-0.4167944666059904,3.812367238579055,1.3113531513681445,1.5942512135943452,1.9261562077215453,-0.09356517186937445,0.8117041661246397,0.21262774528009182,1.045084428276411,-0.28345316170653356,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,2.9087913667880327,3.018398159594647,1.3293945681297,0.5942679305636906,-0.3333116628896244
-0.63163909964464,-0.020276420887015808,0.018862307360314422,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-0.6623755462428161,-0.05673435166794782,2.001958494601853,1.3113531513681445,1.5942512135943452,3.2297471453084166,-0.0527492673724954,-0.15904510930448307,-0.3719396735594455,-0.9568604917874762,1.6510085738634275,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.699079857164057,1.7319768027572133,1.3293945681297,-0.1732172581462948,0.9749401615013671
1.5831825492794855,0.3764909282522073,-0.7865709482895846,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,1.2142099632537882,0.5633681965838142,-0.9568604917874762,-0.28345316170653356,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,0.7948956641412568,-0.3333116628896244
1.5831825492794855,0.13482437895160923,-0.2952979290602429,0.6441519366189512,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.011933362875616353,1.569362137191272,0.3295412290479993,1.045084428276411,-0.21897110385420152,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.2877497626027521,-0.036852562894258166,-0.09736059812430248,0.9436576724560725,-0.24714313092062165
-0.63163909964464,0.9387668791398437,-0.3176704393954855,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.41949003685863795,0.21262774528009182,1.045084428276411,-0.3479352195588656,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.5438483149572586,-0.4276113654862073
-0.63163909964464,0.28348701574220947,-0.3513626924304967,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,2.658495470599556,-0.13811270602363057,1.045084428276411,1.6510085738634275,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,1.2970519892926793,0.9749401615013671
-0.63163909964464,0.12903755982925386,-0.41780668349019867,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.7643505429329752,-0.255026189791538,1.045084428276411,0.1679212432597907,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.5677826583258457,0.15522545341668462
-0.63163909964464,-1.2615569967137334,1.0148333775921488,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.4905204716461347,-0.3719396735594455,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.6743656070012414,-0.5317382384693609
1.5831825492794855,0.012692353490242525,-0.3183935604250725,1.0967541226132518,1.3113531513681445,0.5022315325804526,1.9261562077215453,-0.09356517186937445,-0.4431668484544702,-0.13811270602363057,-0.9568604917874762,0.6837777060784469,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,1.0887661243384965,0.6160169850026987,-0.5854896323206606,0.5210399035905423
-0.63163909964464,-0.8586192032579896,1.2053292389498993,0.19154975062465066,1.3113531513681445,0.5022315325804526,-0.02923019865876223,-0.011933362875616353,-0.5852277180294638,-0.13811270602363057,1.045084428276411,-0.09000698814953745,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-0.8800256274956196,-0.09431835878593317
-0.63163909964464,0.12693691267652069,0.9983121978665335,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.5615509064336315,0.6802816803517217,1.045084428276411,1.4575624003064314,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,6.340977842572863,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.8245115661180872,0.8991699644997002
-0.63163909964464,0.13871826916062704,-0.42819201346688757,1.5493563086075524,1.3113531513681445,0.5022315325804526,1.9261562077215453,-0.09356517186937445,4.150134601136989,-0.3719396735594455,1.045084428276411,2.102382978829752,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.6909869324774106,1.4103714635478548,0.6160169850026987,1.6390228504772064,1.1321705190386957
-0.63163909964464,-0.5347289873572366,-0.06502202043019709,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-3.808900727017634,0.8507535546055175,1.0967541226132518,1.3113531513681445,1.5942512135943452,0.6225652701346736,-0.0527492673724954,-0.514197283241967,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.0942241023520691,1.0887661243384965,1.3293945681297,-0.7219526700912232,-0.5317382384693609
-0.63163909964464,-2.58744582563034,0.37603375210926354,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.18272192090031533,0.5633681965838142,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.2017758759384479,-0.5317382384693609
