host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
-0.63163909964464,1.0849151645968804,0.3699490090153147,0.6441519366189511,1.3113531513681445,1.5942512135943452,0.6225652701346738,0.06969844611814174,-0.6089045296252961,0.6802816803517225,1.045084428276411,-0.09000698814953743,False,False,1.3472844886523399,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.0269400066939105,0.8447106720451548,2.090626353019433,-0.9388035790450787,-0.09431835878593316
1.5831825492794855,-0.01421054435739468,-0.3338430259667085,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.25375235568781207,-0.13811270602362977,1.045084428276411,-0.4124172774111976,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.2926977709808933,-0.5317382384693609
-0.63163909964464,0.08845754191524015,-0.4709949812459093,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,-0.6325813412211283,-3.996257670364577,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-1.0012533214839499,-0.4276113654862073
-0.63163909964464,0.5995845692953038,-0.10517583279161927,0.19154975062465057,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,0.4565519921871558,-0.9565070923989822,1.045084428276411,5.326485871446353,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,-0.11297377275379981,-0.09756438838537115,0.3004040453782973,0.3760719934415226,1.8447449274108858
-0.63163909964464,0.060055419171171485,-0.5072349391740623,1.0967541226132518,-0.5093422887119936,0.5022315325804526,1.9261562077215457,-0.09356517186937445,1.8534838763412593,-0.13811270602362977,-0.9568604917874762,0.2324033011121227,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.5508245038639831,-0.5586232549661482,-0.2558077582678599,1.0485406604937342,0.20896616634123716
-0.63163909964464,-1.0951948446565811,0.04646371501391909,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.0527492673724954,-0.6325813412211283,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,6.5308913919067235,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-0.8170502008534792,-0.10988984963011827,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.13536829770865078,-0.13811270602362977,1.045084428276411,-0.3479352195588656,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,-0.1454516404171814,-0.4276113654862073
-0.63163909964464,3.256927154667037,-3.6233160128636626,1.0967541226132518,-0.5093422887119936,0.5022315325804526,0.6225652701346738,-0.0527492673724954,-0.6325813412211283,0.6802816803517225,1.045084428276411,0.36136741681678675,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.5508245038639831,-0.5586232549661482,-0.2558077582678599,-1.0012533214839499,0.3084896481598647
-0.63163909964464,0.7053940986597679,-0.5268415878497956,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,0.15133025511189985,-0.49052047164613466,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,False,False,1.9123879222081661,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.6743656070012413,-0.5317382384693609
1.5831825492794855,0.8018873311309751,-0.36587011739032715,0.19154975062465057,1.3113531513681445,0.5022315325804526,0.6225652701346738,-0.011933362875616357,-0.5852277180294638,-0.8395936086310748,1.045084428276411,1.1996341688971033,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,4.768367350460752,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,0.2511893691254177,0.6586029029658295,-0.8800256274956196,0.7882910596721235
-0.63163909964464,0.23624757312281527,-0.3290374748206805,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6325813412211283,-1.6579879950064271,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-0.27213124273749717,-0.2512226344063808,4.264969424573356,1.3113531513681445,1.5942512135943452,2.5779516765149815,1.0492801540432388,-0.6325813412211283,-1.6579879950064271,-0.9568604917874762,-0.09000698814953743,False,False,4.508756743979878,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,6.799432681068849,5.592881095403052,2.090626353019433,-1.0012533214839499,-0.09431835878593316
-0.63163909964464,-0.8609467814060243,1.789574417136798,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.5378740948377992,-1.6579879950064271,1.045084428276411,-0.28345316170653356,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.7719179030316666,-0.3333116628896244
1.5831825492794855,0.2473541209218043,-0.35855576343172185,0.6441519366189511,0.4010054313280755,0.5022315325804526,-0.02923019865876211,-0.0527492673724954,0.8590577893163043,0.4464547128159077,-0.9568604917874762,-0.3479352195588656,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,0.2583084251846976,0.20139757234898478,0.6200697944940659,-0.4276113654862073
-0.63163909964464,-0.7813075454545684,1.0868724032003283,0.19154975062465057,-0.5093422887119936,0.5022315325804526,0.6225652701346738,-0.0527492673724954,0.17243025303716866,-0.13811270602362977,1.045084428276411,-0.3479352195588656,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,0.15907873388636865,-0.4276113654862073
-0.63163909964464,0.1272994353353427,-0.4190057829190047,2.001958494601853,1.3113531513681445,0.5022315325804526,1.27436073892811,-0.09356517186937445,0.0777230066538396,-0.48885315732735224,1.045084428276411,-0.28345316170653356,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.0054466829063444,2.625274580804366,0.6586029029658295,0.07485048831320812,-0.3333116628896244
-0.63163909964464,0.17434501809690786,-0.32571172831343453,0.19154975062465057,-0.5093422887119936,-1.6818078294473324,-0.02923019865876211,-0.09356517186937445,-0.5852277180294638,-0.13811270602362977,1.045084428276411,0.03895712755512662,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.3221498703292214,-0.09756438838537115,0.8566158490244545,-0.8800256274956196,0.03821744808492053
1.5831825492794855,-0.06424843512914735,-0.38183446341160937,0.19154975062465057,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,0.5749360501663171,0.3295412290480002,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,0.45421466838426444,-0.5317382384693609
-0.63163909964464,0.21767986175817625,-0.37730427797423594,0.6441519366189511,-0.5093422887119936,0.5022315325804526,0.6225652701346738,-0.09356517186937445,-0.5615509064336315,-1.6579879950064271,1.045084428276411,0.2968853589644547,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,-0.32809382167575957,-0.2558077582678599,-0.8245115661180872,0.2599655120402673
1.5831825492794855,0.4816516333968382,0.42598783766512005,1.0967541226132518,2.2217008714082134,1.5942512135943452,1.27436073892811,-0.0527492673724954,-0.6325813412211283,0.6802816803517225,-0.9568604917874762,0.10343918540745865,True,False,-0.014287500716651063,True,False,False,6.264358506662914,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.748501590990778,2.4366595899304118,3.5419493104861584,-1.0012533214839499,0.09843183455482755
-0.63163909964464,0.9770942801507244,-0.24907615489444784,-0.7136546213639505,0.4010054313280755,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.04066105132532172,-0.7226801248631672,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,4.768367350460752,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,-0.28617937925932535,-0.2365082508547386,-0.04151082684131723,-0.4276113654862073
1.5831825492794855,0.2924251992976895,-0.46471649053440806,2.001958494601853,1.3113531513681445,1.5942512135943452,1.9261562077215457,-0.0527492673724954,1.0958259052746269,0.2126277452800927,-0.9568604917874762,-0.28345316170653356,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,3.191624759584512,2.625274580804366,2.090626353019433,0.7399477025485058,-0.3333116628896244
1.5831825492794855,-0.24478361683232816,-0.5208148164840531,0.19154975062465057,1.3113531513681445,0.5022315325804526,0.6225652701346738,0.06969844611814174,0.24346068782466543,0.5633681965838151,-0.9568604917874762,-0.4124172774111976,False,False,1.3472844886523399,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,0.2511893691254177,0.6586029029658295,0.2178983696278218,-0.5317382384693609
1.5831825492794855,0.504217960238934,-0.19492369576602306,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.0527492673724954,-0.4194900368586379,0.6802816803517225,-0.9568604917874762,-0.3479352195588656,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,-0.5438483149572586,-0.4276113654862073
1.5831825492794855,-0.2544299951733824,-0.24637055332084587,0.6441519366189511,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.0527492673724954,2.7058490937912207,0.2126277452800927,1.045084428276411,3.8433985408427165,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,-0.32809382167575957,-0.2558077582678599,1.309912407603786,1.5776166521770754
-0.63163909964464,0.1626075989811449,1.5604030224843402,0.19154975062465057,1.3113531513681445,0.5022315325804526,-0.02923019865876211,-0.0527492673724954,-0.6089045296252961,0.6802816803517225,-0.9568604917874762,-0.28345316170653356,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,6.340977842572863,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,0.2511893691254177,0.6586029029658295,-0.9388035790450787,-0.3333116628896244
-0.63163909964464,0.05681035318201817,-0.4026821647404817,0.19154975062465057,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,3.2504157604953625,-0.25502618979153724,1.045084428276411,5.84234233426501,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.11297377275379981,-0.09756438838537115,0.3004040453782973,1.4470168041505833,1.923130119543001
1.5831825492794855,0.2518779375578773,-0.3758519336278211,0.19154975062465057,1.3113531513681445,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,-0.6089045296252961,0.6802816803517225,1.045084428276411,1.9734188631250877,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,0.2511893691254177,0.6586029029658295,-0.9388035790450787,1.0897124231351152
